Camera Details,Rating,Warranty,is_5G,Storage_expandable,RAM_in_GB,ROM_in_GB,Display_type,Display_size_in_inch,Rear_camera_in_MP,Front_camera_in_MP,Battery_capacity_in_mAh,Processor_brand,Total_Ratings,Total_Reviews,product_brand
0.17516263367315846,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,-0.2690949751450495,2.9999568990600247,0.46399722712836566,-0.20429765831079993,-0.5854745469432819,-0.03953169195142498,0.24340919599868371,-0.37709345426526514,-0.17856842813244317,-3.006223361483005
0.05171715741981978,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5705204124577972,-0.5087861518855674,0.6381142871039426
0.42205358617983585,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.5778012877535448,-0.5232971966147483,0.6381142871039426
0.49612087193183907,-2.89740113111021,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.5774103682745785,-0.5253702030046312,0.6381142871039426
-1.6024522243749186,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.45246272980997043,-0.40830631275241586,-0.9815913344902564
-1.108670319361564,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.3968728543068984,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,-0.028745106558383037,-0.06455307668887925,0.6381142871039426
-0.1951737950868576,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-2.405569710989174,-0.20429765831079993,-0.5854745469432819,-3.0437769172784863,0.93196126408429,-0.38141311450784293,-0.32355693387190576,-0.37420172639243177
0.17516263367315846,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,-0.2690949751450495,2.9999568990600247,0.46399722712836566,-0.20429765831079993,-0.5854745469432819,-0.03953169195142498,0.24340919599868371,-0.5122831830787906,-0.4190371693588689,-3.006223361483005
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.38684568913088224,0.93196126408429,-0.4400021714179192,-0.3274590635469796,-0.9815913344902564
-0.5901993190975414,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.3968728543068984,-0.2634466946217363,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,4.5677349920624035,4.213644345820208,0.6381142871039426
-1.5283849386229154,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.9707862419304021,1.511024394706355,-0.10035693324345776,-1.0834211421874187,0.93196126408429,-0.183285349580741,-0.11893900903522098,0.6381142871039426
0.5701881576838422,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,0.20974559586575475,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.46613513858681727,-0.38745430730124,0.6381142871039426
-1.5777631291242509,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,0.8185179802729553,0.655301689669535,1.511024394706355,-0.7471804181765567,0.1418012172444988,1.6205133321698963,-0.5762082908767571,-0.5143954632934861,0.6381142871039426
-0.02235012833218343,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.734554495084267,0.41053121125136144,0.6381142871039426
-0.6642666048495446,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,-1.0834211421874187,-0.4451428720869226,-0.5299136515801713,-0.43940140860066057,0.6381142871039426
-0.5161320333455381,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-1.9082806682108815,-0.014263929224559733,-0.2634466946217363,2.486937006488938,0.1418012172444988,0.24340919599868371,-0.5647250311821216,-0.5172001189974453,0.6381142871039426
0.125784443171823,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.10991616049514227,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,0.41591602777882464,0.3052956515767137,-0.9815913344902564
0.8170791101905196,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,-0.4952879587307301,-0.4309874414887826,-0.9815913344902564
0.125784443171823,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.2115879198579021,-0.3703824899727919,0.6381142871039426
-1.1333594146122317,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,-0.20556839176572905,-1.2985548300631231,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5573757449775548,-0.5109810998277964,-1.1840545371895312
1.4836846819585485,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5126350106098603,-0.4972017044126919,0.6381142871039426
-0.5655102238468737,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.46399722712836566,-0.2634466946217363,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.37709345426526514,-0.17856842813244317,-2.601296956084455
1.3355501104545422,-3.6025756164786236,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-1.9082806682108815,0.32051888022248765,0.20974559586575475,3.780583976355136,0.1418012172444988,0.24340919599868371,-0.5819938991654585,-0.5267115600804378,-2.3988337533851807
-1.676519510126922,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.09162450475011459,-0.09711147116527664,-2.601296956084455
1.2861719199532067,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.2533945074010203,0.20974559586575475,-0.10035693324345776,-1.6960323219033773,0.93196126408429,-0.5196031503224349,-0.44915673278834517,-1.9939073479866307
-0.8617793668548865,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,0.6792147474871806,-0.7366389851092274,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5502414644864196,-0.5130541062176794,0.6381142871039426
-0.812401176353551,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.06358580512125575,-0.13235257979328732,0.6381142871039426
0.8417682054411874,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5775374171052425,-0.5242727290335167,0.6381142871039426
-1.1580485098628994,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-2.405569710989174,-1.2985548300631231,-0.9897392250264688,-2.308643501619336,0.24340919599868371,8.38271818729466,8.088702996273229,0.6381142871039426
0.3973644909291681,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.8175612088173468,0.08138830204602705,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.371200343119848,-0.24429492484696827,0.6381142871039426
-0.9358466526068897,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,4.231880065009428,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.3924761357625896,-0.309289772247417,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.8175612088173468,0.08138830204602705,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.4250006364125869,-0.3427017575902368,0.6381142871039426
0.8911463959425229,-0.07670318963656035,9.695359714832659,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.43320017248390535,-0.28795000058685694,-0.9815913344902564
-0.7877120811028833,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,0.32051888022248765,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-0.4451428720869226,-0.09149745591945055,0.4799159545362683,-1.791444145287356
-0.4173756523428672,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.4742076258274716,-0.44342547982808045,-1.3865177398888062
-1.676519510126922,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,0.2107126202824324,0.0958000646461866,-2.601296956084455
-1.1580485098628994,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.2985548300631231,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,3.9252392824073192,3.0283724570165274,0.6381142871039426
-0.9605357478575575,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-1.9082806682108815,0.32051888022248765,4.231880065009428,-0.10035693324345776,0.38684568913088224,0.93196126408429,-0.5093610599735174,-0.45927788163306793,-0.7791281317909815
0.125784443171823,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,-0.20556839176572905,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.24340919599868371,-0.5073478246568409,-0.4695209720301368,-1.1840545371895312
-1.6518304148762541,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5498505450074533,-0.5039084897917251,-2.601296956084455
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.8273078950245283,0.20974559586575475,-0.10035693324345776,-1.0834211421874187,-1.133694940172529,-0.45120201449030406,-0.3038024023918444,0.6381142871039426
0.7183227291878487,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-1.9082806682108815,-0.4925250855774809,-0.20429765831079993,2.648642877722213,2.5922459361083336,0.24340919599868371,-0.5583628166619449,-0.5131760477700255,-0.37420172639243177
1.4836846819585485,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,0.13598836187802155,-0.016264221959840407,0.6381142871039426
-1.676519510126922,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.28525669566910394,-0.28599893574932,-2.601296956084455
1.1380373484492001,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.9707862419304021,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-0.4451428720869226,0.36845840303231414,0.4922320513232201,0.6381142871039426
0.42205358617983585,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.21068880505627957,0.043974904899112086,0.6381142871039426
-1.5036958433722476,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.1427860915598309,-0.01992246853022214,-0.9815913344902564
-1.3061830813669058,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-1.3281293482185912,-0.7471804181765567,0.1418012172444988,0.93196126408429,3.452715362206787,2.7869281833713333,0.6381142871039426
-0.5161320333455381,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-1.9082806682108815,-0.014263929224559733,-0.2634466946217363,2.486937006488938,0.1418012172444988,0.24340919599868371,-0.4638384866478902,-0.3836741191785122,0.6381142871039426
0.05171715741981978,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5628779366440058,-0.5090300349902595,-3.20868656418228
-1.1827376051135672,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-1.8316563233656662,-1.2985548300631231,-0.3429157400933699,-1.745041216280654,-0.4451428720869226,1.1073353102265435,1.4663011714635288,0.6381142871039426
0.05171715741981978,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5705204124577972,-0.5087861518855674,0.6381142871039426
-1.6024522243749186,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.46986841961094555,-0.44427907069450284,-0.7791281317909815
1.0392809674465293,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.8175612088173468,0.32051888022248765,0.20974559586575475,-0.10035693324345776,-0.34828772652826817,0.93196126408429,-0.552059240063613,-0.5012257756401118,0.8405774898032174
-1.5777631291242509,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,1.511024394706355,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5063802989463992,-0.4652530176980248,0.6381142871039426
0.5208099671825068,-2.89740113111021,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.8466061522107043,-0.20429765831079993,1.1932900366227401,1.3670235766764163,0.93196126408429,-0.43361063793682,-0.35440814661545833,0.6381142871039426
-0.12110650933485438,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.5854745469432819,-2.308643501619336,0.93196126408429,-0.5813195630642416,-0.5257360276616694,-0.37420172639243177
1.2861719199532067,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.2533945074010203,0.20974559586575475,-0.10035693324345776,-1.6960323219033773,0.93196126408429,-0.4526875085103761,-0.3537984388537281,-1.9939073479866307
0.8417682054411874,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.24340919599868371,-0.5647250311821216,-0.5172001189974453,0.6381142871039426
-1.1580485098628994,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-2.405569710989174,-1.2985548300631231,-0.9897392250264688,-2.308643501619336,0.24340919599868371,0.50961942688705,0.9787788451839903,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5628779366440058,-0.5090300349902595,-0.9815913344902564
-1.5036958433722476,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.23776975196167097,-0.16966669481118096,0.6381142871039426
1.1874155389505356,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.9707862419304021,0.20974559586575475,1.1932900366227401,-2.308643501619336,0.93196126408429,-0.22274867098239037,-0.0035823005158504098,0.6381142871039426
-0.0717283188335189,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,1.6205133321698963,1.3628793736268228,0.7535527980008218,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,0.4611454114952271,0.10275073312991188,-0.9815913344902564
0.3973644909291681,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5649302639085789,-0.4993966523549209,0.6381142871039426
-0.9605357478575575,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-1.9082806682108815,0.32051888022248765,4.231880065009428,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.49338222627076933,-0.42550007163320996,-0.7791281317909815
0.125784443171823,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,0.46399722712836566,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.5820232181263809,-0.5267115600804378,-0.37420172639243177
0.8417682054411874,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5775374171052425,-0.5242727290335167,0.6381142871039426
-1.5036958433722476,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.5158643655635369,0.23737420691995956,0.6381142871039426
-0.7383338906015479,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.34904673867160285,-0.2634466946217363,-0.10035693324345776,-2.884498010552337,0.93196126408429,-0.15580371020940914,0.10433597331041064,0.6381142871039426
0.002338966918484308,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,1.6205133321698963,0.7841817229390404,0.1856709887252311,0.6381142871039426
-1.6518304148762541,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.21468595672871013,-0.21722390022614346,-2.601296956084455
0.6442554434358455,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.4624702684715081,-0.4435474213804265,-0.9815913344902564
0.9899027769451938,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-2.308643501619336,0.93196126408429,0.5078993811795982,0.5290584001317296,0.6381142871039426
-0.24455198558819308,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,-1.9273085546362487,-0.20429765831079993,-0.42376867571000726,-2.308643501619336,0.24340919599868371,-0.5683117174016376,-0.507932561019145,-0.37420172639243177
-0.812401176353551,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5778012877535448,-0.5232971966147483,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,-0.3990924479440945,-0.40025817029757604,-0.9815913344902564
0.3973644909291681,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,-1.0834211421874187,-1.133694940172529,-0.5741168716642873,-0.5161026450263309,0.6381142871039426
-0.6642666048495446,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,-1.0834211421874187,-0.4451428720869226,0.5078993811795982,0.5290584001317296,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,0.4611454114952271,0.10275073312991188,-0.9815913344902564
-1.1580485098628994,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-2.405569710989174,-1.2985548300631231,-0.9897392250264688,-2.308643501619336,0.24340919599868371,0.024830408033950254,0.23713032381526744,0.6381142871039426
-0.7877120811028833,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,0.32051888022248765,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-0.4451428720869226,-0.09149745591945055,0.4799159545362683,-1.791444145287356
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,-0.3989947180743529,-0.40025817029757604,-0.9815913344902564
0.5701881576838422,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,0.20974559586575475,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.3528369005954054,-0.18747016145370538,0.6381142871039426
1.3108610152038744,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,-0.15774227613043354,0.20974559586575475,1.1932900366227401,-1.818554557846569,0.93196126408429,-0.5510428494183006,-0.48488560762574007,0.6381142871039426
0.6442554434358455,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,0.2999399913564935,0.023854548762012567,-0.9815913344902564
-1.2321157956149025,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.2985548300631231,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.13037866735485495,-0.0526028045589656,0.6381142871039426
-1.7258977006282572,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,1.2744282494626096,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.34643986337953653,0.3422439419375692,0.6381142871039426
-0.6642666048495446,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,0.013044185743115895,0.23542314208242263,0.6381142871039426
0.42205358617983585,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,0.7626909245828674,0.500524076882752,0.6381142871039426
-1.6024522243749186,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,3.4160666610536956,4.604223137984631,0.6381142871039426
1.2121046342012034,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.014263929224559733,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.27747189430290464,0.3285864880748107,0.6381142871039426
-0.36799746184153176,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,-0.20429765831079993,0.2230548092230917,0.1418012172444988,0.93196126408429,-0.5344678635101289,-0.4683015565066762,-0.9815913344902564
0.2739190146758294,-2.192226645741797,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.3429157400933699,0.1418012172444988,-1.133694940172529,-0.46372121080420026,-0.43793810997250787,-0.37420172639243177
